Customer ID,City,Zip Code,Latitude,Longitude
8344-WFMFH,Los Angeles,90008,34.008293,-118.346766
8345-MVDYC,Gardena,90248,33.876482,-118.284077
8347-GDTMP,Ripon,95366,37.750778,-121.13238
8348-HFYIV,Oakland,94601,37.776523,-122.219268
8348-JLBUG,North San Juan,95960,39.423046,-120.984472
8350-NYMVI,Chico,95973,39.903272,-121.843567
8356-WUAOJ,Glendale,91205,34.13658,-118.245839
8357-EQXFO,Union City,94587,37.59485,-122.051521
8361-LBRDI,Saint Helena,94574,38.581354,-122.296283
8361-LTMKD,Fallbrook,92028,33.362575,-117.299644
8364-TRMMK,San Jose,95132,37.424655,-121.74841
8372-JUXUI,San Bernardino,92410,34.106922,-117.297553
8374-UULRV,Carmel By The Sea,93921,36.554618,-121.922239
8374-XGEJJ,Temecula,92590,33.475493,-117.219551
8375-DKEBR,Hermosa Beach,90254,33.86532,-118.396336
8375-KVTHK,Fort Bragg,95437,39.455555,-123.683979
8378-LKJAF,Santa Ana,92704,33.719869,-117.907063
8380-MQINP,Los Angeles,90035,34.051809,-118.383843
8380-PEFPE,Avalon,90704,33.391181,-118.421305
8382-SHQEH,Rancho Cucamonga,91739,34.133809,-117.523724
8383-SGHJU,Lake Arrowhead,92352,34.2565,-117.19335
8384-FZBJK,San Mateo,94404,37.556094,-122.272437
8387-MOJJT,Nubieber,96068,41.082472,-121.195215
8387-UGUSU,Irvine,92614,33.680302,-117.833296
8388-DMKAE,Los Angeles,90016,34.028331,-118.354338
8388-FYNPZ,Pleasant Hill,94523,37.95338,-122.076886
8390-FESFV,Sebastopol,95472,38.398815,-122.861923
8393-DLHGA,Palermo,95968,39.435756,-121.552071
8393-JMVMB,Thousand Oaks,91360,34.214054,-118.88109
8395-ETZKQ,Sacramento,95841,38.660442,-121.346321
8397-MVTAZ,Sun City,92587,33.69887,-117.25071
8398-TBIYD,Castro Valley,94552,37.722727,-122.02157
8399-YNDCH,Columbia,95310,38.085839,-120.37855
8400-WZICQ,Long Beach,90813,33.781086,-118.199049
8401-EMUWF,Paramount,90723,33.897122,-118.164432
8402-EIVQS,Frazier Park,93222,34.907911,-119.234281
8402-OOOHJ,Buena Park,90620,33.845706,-118.012204
8404-FYDIB,Los Angeles,90012,34.065875,-118.238728
8404-GFGCZ,Millville,96062,40.531257,-122.148139
8404-VIOMB,Lakehead,96051,40.883853,-122.418258
8404-VLQFB,California Hot Springs,93207,35.865795,-118.69759
8405-IGQFX,Bridgeport,93517,38.184583,-119.286558
8406-LNMHF,Temecula,92592,33.507255,-117.029473
8409-WQJUX,Arcata,95521,40.839958,-124.003757
8410-BGQXN,Angels Camp,95222,38.071327,-120.632221
8413-VONUO,Grimes,95950,39.033058,-121.895718
8413-YNHNV,Oakland,94603,37.739113,-122.175602
8414-MYSHR,Arcadia,91007,34.128284,-118.047732
8414-OOEEL,Oakland,94606,37.792489,-122.244314
8417-FMLZI,Santa Cruz,95060,36.993451,-122.098858
8417-GSODA,Rancho Cucamonga,91737,34.245289,-117.642503
8421-WZOOW,Rio Vista,94571,38.148862,-121.737696
8429-XIBUM,Oakland,94618,37.84551,-122.235181
8430-TWCBX,Novato,94947,38.112166,-122.634384
8433-WPJTV,French Camp,95231,37.873283,-121.292034
8433-WXGNA,Salinas,93906,36.722898,-121.633648
8434-PNQZX,Marina Del Rey,90292,33.977468,-118.445475
8434-VGEQQ,Guadalupe,93434,34.936,-120.594655
8436-BJUMM,Albany,94706,37.890274,-122.295192
8439-LTUGF,Lake Forest,92630,33.644849,-117.684254
8441-SHIPE,Glendale,91204,34.136306,-118.26036
8443-WVPSS,Galt,95632,38.274451,-121.259201
8443-ZRDBZ,Fontana,92336,34.136367,-117.460803
8444-WRIDW,Thousand Oaks,91362,34.191842,-118.822796
8445-DNBAE,Sacramento,95814,38.584505,-121.491956
8450-JOVAH,Agoura Hills,91301,34.129058,-118.759788
8450-LUGUK,San Diego,92103,32.747484,-117.166877
8450-UYIBU,Fresno,93703,36.768774,-119.762633
8454-AATJP,Oakland,94607,37.80707,-122.297401
8455-HIRAQ,Carmichael,95608,38.626128,-121.328011
8456-QDAVC,Winterhaven,92283,32.852947,-114.850784
8457-XIGKN,Norco,92860,33.925833,-117.559639
8461-EFQYM,San Jose,95119,37.233226,-121.78809
8464-EETCQ,Salinas,93905,36.667794,-121.601306
8465-SBRXP,Baldwin Park,91706,34.098275,-117.967399
8466-PZBLH,Descanso,91916,32.912664,-116.635387
8467-WYNSR,Clayton,94517,37.881842,-121.848111
8468-EHYJA,Palo Verde,92266,33.3249,-114.758334
8468-FZTOE,San Diego,92126,32.886925,-117.152162
8469-SNFFH,San Pedro,90731,33.736387,-118.284363
8473-VUVJN,Temecula,92590,33.475493,-117.219551
8474-UMLNT,Fresno,93710,36.822715,-119.761826
8480-PPONV,Guerneville,95446,38.52576,-123.013347
8481-YYXWG,Hume,93628,36.807595,-118.901544
8485-GJCDN,San Diego,92109,32.787836,-117.232376
8486-AYEQH,Guatay,91931,32.857946,-116.561917
8490-BXHEO,Lucerne Valley,92356,34.508417,-116.856103
8495-LJDFO,Rancho Santa Margarita,92688,33.624654,-117.611733
8495-PRWFH,Waterford,95386,37.669516,-120.626964
8496-DMZUK,Soulsbyville,95372,37.990574,-120.261821
8496-EJAUI,Tujunga,91042,34.296574,-118.244839
8498-XXGWA,Malibu,90265,34.074572,-118.831181
8499-BRXTD,Kernville,93238,35.852892,-118.397782
8510-AWCXC,Novato,94945,38.135897,-122.563683
8510-BBWMU,Stonyford,95979,39.288127,-122.415841
8510-TMWYB,Sacramento,95814,38.584505,-121.491956
8512-WIWYV,Kirkwood,95646,38.631489,-120.015167
8513-OLYGY,Fortuna,95540,40.584991,-124.121504
8514-VZHEB,Travis Afb,94535,38.265899,-121.939461
8515-OCTJS,Lemoore,93245,36.303666,-119.825657
8519-IMDHU,Alderpoint,95511,40.166028,-123.584144
8519-QJGJD,Twain,95984,40.022184,-121.062384
8532-UEFWH,Huntington Beach,92649,33.721917,-118.043237
8535-SFUTN,Moreno Valley,92555,33.907361,-117.109972
8540-ZQGEA,Playa Del Rey,90293,33.947305,-118.439841
8541-QVFKM,Long Beach,90807,33.830099,-118.182239
8543-MSDMF,Coachella,92236,33.680031,-116.171678
8544-GOQSH,Pacoima,91331,34.255442,-118.421314
8544-JNBOX,Weimar,95736,39.00978,-120.978273
8547-NSBBO,San Pedro,90731,33.736387,-118.284363
8548-AWOFC,Huntington Beach,92647,33.723579,-118.005441
8550-XSXUQ,Cottonwood,96022,40.336392,-122.448533
8552-OBVRU,Ivanhoe,93235,36.385818,-119.224243
8559-CIZFV,Annapolis,95412,38.731055,-123.316553
8559-WNQZS,Atwater,95301,37.321233,-120.656354
8561-NMTBD,Lawndale,90260,33.88856,-118.351813
8562-GHPPI,San Leandro,94577,37.717196,-122.159338
8563-IIOXK,Duarte,91010,34.145695,-117.95982
8563-OYMQY,Covina,91722,34.097345,-117.906736
8564-LDKFL,Big Bar,96010,40.775272,-123.287414
8565-CLBZW,San Diego,92117,32.825086,-117.199424
8565-HBFNN,Los Altos,94024,37.352911,-122.093002
8565-WUXZU,Vina,96092,39.955164,-122.018567
8566-YPRGL,Long Beach,90806,33.802664,-118.179971
8570-KLJYJ,Arroyo Grande,93420,35.176236,-120.483243
8571-ZCMCX,Fresno,93706,36.654614,-119.903674
8573-CGOCC,Stockton,95215,37.946282,-121.139499
8573-JGCZW,Idyllwild,92549,33.755039,-116.741796
8577-QSOCG,Berkeley,94703,37.863843,-122.275684
8580-AECUZ,San Diego,92130,32.957195,-117.202542
8580-QVLOC,Merced,95348,37.40122,-120.514191
8582-KRHPJ,Moraga,94556,37.827946,-122.107185
8584-KMVXD,Calistoga,94515,38.629618,-122.593216
8587-XYZSF,Bellflower,90706,33.887676,-118.127289
8590-OHDIW,Garden Grove,92843,33.764018,-117.931507
8590-YFFQO,Morgan Hill,95037,37.161544,-121.649371
8591-NXRCV,Malibu,90265,34.074572,-118.831181
8591-TKMZH,Claremont,91711,34.127621,-117.717863
8592-PLTMQ,Fontana,92335,34.087558,-117.464096
8593-WHYHV,Los Angeles,90047,33.958149,-118.308441
8595-SIZNC,Los Angeles,90026,34.078991,-118.263804
8597-CTXVJ,Jenner,95450,38.505995,-123.187019
8597-CWYHH,Torrance,90502,33.833181,-118.292062
8601-QACRS,Fallbrook,92028,33.362575,-117.299644
8603-IJWDN,Pinole,94564,37.996462,-122.293716
8605-ITULD,Crescent Mills,95934,40.080342,-120.957805
8606-CIQUL,Temecula,92591,33.540604,-117.10909
8606-OEGQZ,Escalon,95320,37.818543,-121.006907
8608-OZTLB,Applegate,95703,38.983388,-120.988814
8610-WFCJF,Palo Alto,94303,37.45809,-122.115398
8610-ZIKJJ,Tujunga,91042,34.296574,-118.244839
8612-GXIDD,San Bernardino,92404,34.183286,-117.221722
8614-VGMMV,Riverside,92503,33.890046,-117.455583
8617-ENBDS,Helendale,92342,34.757783,-117.33997
8619-IJNDK,Santa Ana,92703,33.748635,-117.906125
8620-RJPZN,Los Altos,94022,37.349546,-122.134356
8621-MNIHH,Madison,95653,38.674276,-121.961866
8622-ZLFKO,Fresno,93710,36.822715,-119.761826
8623-TMRBY,Chula Vista,91915,32.605012,-116.97595
8623-ULFNQ,Cerritos,90703,33.8681,-118.067402
8624-GIOUT,Seeley,92273,32.790282,-115.689559
8625-AZYZY,Anza,92539,33.527605,-116.666551
8626-PTQGE,Escondido,92026,33.21846,-117.116916
8626-XHBIE,Riverdale,93656,36.452211,-119.94575
8627-EHGIP,Sacramento,95838,38.646096,-121.442433
8627-ZYGSZ,Compton,90220,33.88151,-118.234451
8628-MFKAX,San Pablo,94806,37.980269,-122.342635
8630-FJLIB,San Jose,95130,37.277592,-121.986477
8630-QSGXK,Pinon Hills,92372,34.459322,-117.629729
8631-NBHFZ,Running Springs,92382,34.186211,-117.07683
8631-WUXGY,Magalia,95954,39.933852,-121.584371
8631-XVRZL,Kyburz,95720,38.766036,-120.209673
8634-CILSZ,San Diego,92109,32.787836,-117.232376
8634-MPHTR,Forbestown,95941,39.531028,-121.24807
8637-XJIVR,Marina Del Rey,90292,33.977468,-118.445475
8639-NHQEI,Seiad Valley,96086,41.924174,-123.260788
8640-SDGKB,Los Angeles,90066,34.002028,-118.430656
8642-GVWRF,Capitola,95010,36.977025,-121.952864
8644-XLFBW,Lake Elsinore,92532,33.705836,-117.318204
8644-XYTSV,Ballico,95303,37.4695,-120.672724
8645-KOMJQ,Orosi,93647,36.600185,-119.175655
8645-KWHJO,San Gabriel,91776,34.089927,-118.095645
8646-JCOMS,Maywood,90270,33.988572,-118.186565
8647-SDTWQ,Hood,95639,38.375325,-121.507935
8648-PFRMP,Ferndale,95536,40.4785,-124.301372
8650-RHRKE,Oakdale,95361,37.785033,-120.776141
8651-ENBZX,Grizzly Flats,95636,38.636102,-120.522149
8652-YHIYU,San Jose,95125,37.294926,-121.894763
8654-DHAOW,Burson,95225,38.183918,-120.898817
8659-HDIYE,Los Angeles,90067,34.057496,-118.413959
8659-IOOPU,Moss Landing,95039,36.863303,-121.781632
8660-BUETV,Riverside,92501,33.994676,-117.372498
8661-BOYNW,Tollhouse,93667,36.993666,-119.348267
8663-UPDGF,Whittier,90605,33.960891,-118.032222
8665-UTDHZ,Los Angeles,90029,34.089953,-118.294824
8668-KNZTI,Sacramento,95834,38.646209,-121.52446
8670-ERCJH,Portola Valley,94028,37.369709,-122.215844
8670-MEFCP,Tranquillity,93668,36.635661,-120.288644
8671-KKKOS,Newman,95360,37.343846,-121.039391
8672-OAUPW,Corona,92883,33.762351,-117.488725
8676-OOQEJ,Amboy,92304,34.559882,-115.637164
8676-TRMJS,Torrance,90504,33.867257,-118.330794
8677-HDZEE,Mountain Center,92561,33.638645,-116.55783
8679-JOEVF,Sacramento,95838,38.646096,-121.442433
8679-LZBMD,North Fork,93643,37.244307,-119.470256
8680-CGLTP,Nicasio,94946,38.065359,-122.665566
8681-ICONS,Sacramento,95822,38.512569,-121.495184
8685-WHQPW,San Diego,92110,32.76501,-117.19938
8687-BAFGU,Clovis,93612,36.814539,-119.711868
8690-UPCZI,Los Angeles,90004,34.076259,-118.310715
8690-ZVLCL,Los Angeles,90038,34.088017,-118.327168
8695-ARGXZ,Fresno,93722,36.78979,-119.929894
8695-WDYEA,Chico,95928,39.681488,-121.83721
8696-JKZNU,Anderson,96007,40.448632,-122.306657
8699-ASUFO,Nuevo,92567,33.82769,-117.102244
8701-DGLVH,Elk Grove,95624,38.434138,-121.30587
8705-DWKTI,Gasquet,95543,41.867908,-123.794144
8705-WZCYL,Encinitas,92024,33.054579,-117.25665
8706-HRADD,Sunnyvale,94087,37.3511,-122.037311
8707-HOEDG,Palmdale,93552,34.557711,-118.029441
8707-RMEZH,Tecate,91980,32.587557,-116.636816
8708-XPXHZ,Castella,96017,41.121108,-122.336613
8709-KRDVL,Scott Bar,96085,41.737962,-123.07557
8710-YGLWG,North Hills,91343,34.238802,-118.482296
8711-LOBKY,Navarro,95463,39.182916,-123.552571
8713-IGZSO,Salinas,93906,36.722898,-121.633648
8714-CTZJW,Pilot Hill,95664,38.803731,-121.043799
8714-EUHJO,Castella,96017,41.121108,-122.336613
8715-KKTFG,Roseville,95661,38.736685,-121.251984
8717-VCTXJ,Santa Cruz,95065,37.031404,-121.981865
8718-PTMEZ,Lake Elsinore,92530,33.655421,-117.391751
8720-RQSBJ,Armona,93202,36.315979,-119.710852
8722-NGNBH,Walnut,91789,34.018354,-117.85492
8722-PRFDV,Los Angeles,90042,34.11572,-118.192754
8725-JEDFD,Calabasas,91302,34.130861,-118.68346
8727-JQFHV,Dunsmuir,96025,41.212695,-122.392067
8727-XDPUD,Sacramento,95829,38.486502,-121.334051
8728-SKJLR,Olancha,93549,36.296851,-117.865469
8731-WBBMB,San Diego,92117,32.825086,-117.199424
8734-DKSTZ,Winterhaven,92283,32.852947,-114.850784
8734-FNWVH,West Covina,91792,34.024405,-117.898722
8735-DCXNF,Pilot Hill,95664,38.803731,-121.043799
8735-IJJEG,Guatay,91931,32.857946,-116.561917
8735-NBLWT,Foresthill,95631,39.031876,-120.811141
8735-SDUFN,Salinas,93908,36.624338,-121.615669
8738-JOKAR,Covina,91722,34.097345,-117.906736
8739-QOTTN,Avalon,90704,33.391181,-118.421305
8739-WWKDU,San Diego,92109,32.787836,-117.232376
8739-XNIKG,Bakersfield,93301,35.383937,-119.020428
8740-CRYFY,Sacramento,95823,38.475465,-121.443625
8740-XLHDR,Greenwood,95635,38.921333,-120.897718
8741-LQOBK,Elmira,95625,38.349195,-121.902943
8745-PVESG,Rancho Santa Fe,92067,33.012751,-117.200617
8746-BFOAJ,Garden Grove,92845,33.782955,-118.026456
8746-OQQRW,Hopland,95449,38.93706,-123.118111
8747-UDCOI,Sun City,92587,33.69887,-117.25071
8748-HFWBO,Camino,95709,38.748316,-120.675512
8749-CLJXC,Ahwahnee,93601,37.375816,-119.739935
8749-JMNKX,Montebello,90640,34.015217,-118.109962
8749-TZYEC,Yorba Linda,92887,33.884073,-117.732197
8750-QWZAJ,Orange,92867,33.81859,-117.821288
8751-EDEKA,Rancho Santa Fe,92091,32.99356,-117.207121
8752-GHJFU,Applegate,95703,38.983388,-120.988814
8752-IMQOS,Fullerton,92832,33.868316,-117.929029
8752-STIVR,Elmira,95625,38.349195,-121.902943
8755-IWJHN,Honeydew,95545,40.342928,-124.063329
8755-OGKNA,Laton,93242,36.444232,-119.718285
8756-RDDLT,San Leandro,94577,37.717196,-122.159338
8757-TFHHJ,San Jose,95128,37.316146,-121.936285
8760-ZRHKE,Berry Creek,95916,39.657228,-121.37778
8761-NSOBC,Gridley,95948,39.346898,-121.759537
8763-KIAFH,Whittier,90603,33.945318,-117.992066
8766-PAFNE,Hayward,94545,37.62984,-122.120843
8769-KKTPH,Los Angeles,90066,34.002028,-118.430656
8773-HHUOZ,Los Angeles,90032,34.078821,-118.177576
8774-GSBUN,Compton,90222,33.912246,-118.236773
8775-CEBBJ,Seeley,92273,32.790282,-115.689559
8775-ERLNB,Indio,92203,33.752938,-116.230055
8775-LHDJH,San Jose,95136,37.270938,-121.851046
8777-MBMTS,West Covina,91791,34.061634,-117.893169
8777-PVYGU,Burson,95225,38.183918,-120.898817
8778-LMWTJ,River Pines,95675,38.545775,-120.743325
8779-QRDMV,Los Angeles,90022,34.02381,-118.156582
8779-YIQQA,Pico Rivera,90660,33.989524,-118.089299
8780-IHCRN,Healdsburg,95448,38.618347,-122.908422
8780-IXSTS,San Diego,92109,32.787836,-117.232376
8780-RSYYU,Dixon,95620,38.392821,-121.799917
8780-YRMTT,Yountville,94599,38.421458,-122.365048
8782-LKFPK,Beaumont,92223,33.946982,-116.977672
8782-NUUOL,Crescent Mills,95934,40.080342,-120.957805
8784-CGILN,Tarzana,91356,34.157137,-118.548511
8785-CJSHH,West Sacramento,95691,38.627951,-121.593287
8785-EPNCG,Sacramento,95815,38.608405,-121.449942
8788-DOXSU,Frazier Park,93225,34.827662,-118.999073
8791-GFXLZ,San Jose,95127,37.375156,-121.795867
8792-AOROI,Glendora,91741,34.14649,-117.849815
8799-OXZMD,Los Angeles,90048,34.072945,-118.37267
8800-JOOCF,Fallbrook,92028,33.362575,-117.299644
8800-ZKRFW,Philo,95466,39.094102,-123.500853
8802-UNOJF,Philo,95466,39.094102,-123.500853
8805-JNRAZ,Huntington Beach,92646,33.666301,-117.969501
8806-EAGWC,Old Station,96071,40.656287,-121.428965
8807-ARQET,Angels Camp,95222,38.071327,-120.632221
8807-OPMBM,Newbury Park,91320,34.172071,-118.946262
8808-ELEHO,Modesto,95356,37.716186,-121.025836
8809-RIHDD,Sacramento,95827,38.549185,-121.328386
8809-XKHMD,Sacramento,95828,38.486938,-121.395805
8812-ZRHFP,San Francisco,94133,37.802071,-122.411004
8815-LMFLX,Martinez,94553,38.014457,-122.115432
8816-VXNZD,Coronado,92118,32.68674,-117.186612
8818-DOPVL,El Cerrito,94530,37.924838,-122.289145
8818-XYFCQ,Walnut Creek,94598,37.916648,-122.008483
8819-IMISP,Redlands,92373,34.003243,-117.138286
8819-WFGGJ,Grimes,95950,39.033058,-121.895718
8819-ZBYNA,Murrieta,92562,33.548869,-117.334165
8821-KVZKQ,Fort Bragg,95437,39.455555,-123.683979
8821-XNHVZ,San Diego,92109,32.787836,-117.232376
8822-KNBHV,Los Angeles,90011,34.00709,-118.258681
8823-RLPWL,Rosamond,93560,34.903052,-118.411251
8824-RWFXJ,Santa Cruz,95062,36.974575,-121.991149
8835-VSDSE,San Diego,92129,32.961064,-117.134917
8837-VVWLQ,Capistrano Beach,92624,33.458754,-117.665104
8838-GPHZP,Orange,92866,33.784597,-117.844535
8840-DQLGN,Burbank,91502,34.177267,-118.31003
8844-TONUD,Acampo,95220,38.200231,-121.235034
8845-LWKGE,El Dorado,95623,38.63153,-120.842609
8847-GEOOQ,Fontana,92337,34.049671,-117.468896
8849-AYPTR,Sacramento,95819,38.567594,-121.437507
8849-GYOKR,Mineral,96063,40.408796,-121.579609
8849-PRIQJ,Simi Valley,93063,34.296813,-118.685703
8851-RAGOV,Simi Valley,93065,34.269449,-118.768471
8853-TZDGH,Palo Cedro,96073,40.582399,-122.195512
8854-CCVSQ,Browns Valley,95918,39.292334,-121.320597
8857-CUPFQ,Wallace,95254,38.192608,-120.957842
8859-AXJZP,Helm,93627,36.520537,-120.118055
8859-DZTGQ,Petaluma,94952,38.237018,-122.77872
8859-YSTWS,Port Hueneme,93041,34.110124,-119.100972
8861-HGGKB,San Diego,92117,32.825086,-117.199424
8865-TNMNX,Los Angeles,90043,33.988543,-118.334081
8868-GAGIO,Sunnyvale,94089,37.421633,-122.009613
8868-WOZGU,Porterville,93257,36.008958,-118.891593
8869-LIHMK,King City,93930,36.220761,-120.980777
8869-TORSS,Santa Rosa,95405,38.439696,-122.668817
8871-JLMHM,Los Angeles,90061,33.92128,-118.274186
8873-GLDMH,Courtland,95615,38.311609,-121.554034
8873-TMKGR,Sugarloaf,92386,34.243088,-116.830015
8874-EJNSR,Salinas,93908,36.624338,-121.615669
8875-AKBYH,Mineral,96063,40.408796,-121.579609
8878-HMWBV,Nice,95464,39.12334,-122.838198
8878-RYUKI,Long Beach,90803,33.760458,-118.129725
8879-XUAHX,Irvine,92614,33.680302,-117.833296
8879-ZKJOF,Gardena,90249,33.90139,-118.315697
8882-TLVRW,Big Creek,93605,37.17277,-119.2997
8883-ANODQ,Termo,96132,41.027281,-120.669427
8883-GRDWQ,Stinson Beach,94970,37.921137,-122.657562
8884-ADFVN,Roseville,95678,38.759751,-121.288545
8884-FEEWR,El Dorado Hills,95762,38.684437,-121.055634
8884-MRNSU,Caruthers,93609,36.5276,-119.865999
8885-QSQBX,Forest Falls,92339,34.067699,-116.903891
8887-IPQNC,Manhattan Beach,90266,33.889632,-118.39737
8894-JVDCV,Riverside,92505,33.920907,-117.489426
8896-BQTTI,Cool,95614,38.880622,-120.973865
8896-RAZCR,Oro Grande,92368,34.647959,-117.296957
8898-KASCD,Biggs,95917,39.457388,-121.818201
8901-HJXTF,San Diego,92117,32.825086,-117.199424
8901-UPRHR,La Grange,95329,37.666587,-120.411517
8902-ZEOVF,Chilcoot,96105,39.872961,-120.198876
8903-WMRNW,Durham,95938,39.607831,-121.777959
8903-XEBGX,Lancaster,93534,34.727529,-118.153098
8904-OPDCK,Citrus Heights,95621,38.69549,-121.307864
8905-IAZPF,Capistrano Beach,92624,33.458754,-117.665104
8908-NMQTX,Walnut Creek,94595,37.862128,-122.075197
8908-SLFCJ,Oroville,95966,39.473896,-121.415927
8909-BOLNL,San Francisco,94123,37.800254,-122.436975
8910-ICHIU,Essex,92332,34.9436,-115.287901
8910-LEDAG,Prather,93651,37.007238,-119.505661
8914-RBTSB,Valley Village,91607,34.165783,-118.399795
8915-NNTRC,Lake Isabella,93240,35.607875,-118.466318
8917-FAEMR,Vallejo,94590,38.104705,-122.247387
8917-SZTTJ,Los Angeles,90042,34.11572,-118.192754
8919-FYFQZ,Livermore,94550,37.571748,-121.659562
8920-NAVAY,Los Angeles,90045,33.954017,-118.402447
8922-LIEGH,Jolon,93928,35.930782,-121.189757
8922-NPKBJ,Manteca,95336,37.830267,-121.201018
8929-KSWIH,San Jose,95111,37.284265,-121.827673
8930-XOTDP,North Hollywood,91606,34.187599,-118.387125
8931-GJJIQ,Burlingame,94010,37.57028,-122.365778
8932-CZHRQ,Bell,90201,33.970343,-118.171368
8937-RDTHP,Burbank,91504,34.213049,-118.317651
8938-UMKPI,Corona,92882,33.819385,-117.600213
8942-DBMHZ,San Francisco,94122,37.760412,-122.484966
8943-URTMR,Lawndale,90260,33.88856,-118.351813
8944-AILEF,Keyes,95328,37.555631,-120.911653
8945-GRKHX,Santa Barbara,93110,34.437945,-119.77191
8945-MUQUF,Fallbrook,92028,33.362575,-117.299644
8946-BFWSG,Davis,95618,38.544002,-121.685559
8947-YRTDV,Hoopa,95546,41.163637,-123.704841
8949-JTMAY,Mc Kittrick,93251,35.38381,-119.730885
8950-MTZNV,Carson,90746,33.859171,-118.252272
8952-WCVCD,South Gate,90280,33.944624,-118.192615
8957-THMOA,Big Bear City,92314,34.278967,-116.773825
8958-JPTRR,Calabasas,91302,34.130861,-118.68346
8961-QDZZJ,Lake Arrowhead,92352,34.2565,-117.19335
8963-JLGJT,Santa Barbara,93105,34.037342,-119.80079
8963-MQVYN,Lost Hills,93249,35.637715,-119.893068
8966-KZXXA,Long Beach,90807,33.830099,-118.182239
8966-OIQHG,Stanton,90680,33.801869,-117.995068
8966-SNIZF,Vista,92083,33.17494,-117.242761
8967-SZQAS,Hornitos,95325,37.479926,-120.230424
8969-PRHFK,Red Bluff,96080,40.186772,-122.388361
8970-ANWXO,Sacramento,95835,38.685069,-121.543709
8972-HJWNV,Huron,93234,36.217864,-120.080117
8974-OVACP,Yermo,92398,35.013299,-116.834092
8975-SKGRX,Redwood City,94063,37.499411,-122.196318
8976-OQHGT,Lomita,90717,33.794209,-118.317354
8979-CAMGB,Vacaville,95687,38.333133,-121.920151
8980-WQFWL,Ontario,91761,34.035602,-117.591528
8981-FJGLA,Hemet,92545,33.734933,-117.044145
8982-NHAVY,Littlerock,93543,34.505273,-117.955054
8984-EYLLL,San Diego,92107,32.741852,-117.243453
8984-HPEMB,Lytle Creek,92358,34.238162,-117.534306
8985-OOPOS,Occidental,95465,38.415003,-122.998726
8988-ECPJR,Van Nuys,91411,34.17847,-118.459472
8990-YOZLV,Hickman,95323,37.605926,-120.69955
8990-ZXLSU,Sun City,92586,33.707483,-117.200006
8992-CEUEN,Arnold,95223,38.32153,-120.236358
8992-JQYUN,San Fernando,91340,34.286131,-118.435969
8992-OBVDG,Desert Hot Springs,92240,33.948558,-116.516976
8992-VONJD,Long Beach,90822,33.778436,-118.118648
8993-IZEUX,Adin,96006,41.171578,-120.913161
8993-PHFWD,Old Station,96071,40.656287,-121.428965
8996-ZROXE,Miranda,95553,40.210895,-123.86
8999-BOHSE,Gilroy,95020,37.03889,-121.528955
8999-EXMNO,Dos Rios,95429,39.756049,-123.358701
8999-XXGNS,Healdsburg,95448,38.618347,-122.908422
8999-YPYBV,Garden Valley,95633,38.852544,-120.837669
9000-PLFUZ,Merced,95340,37.255637,-120.493537
9003-CPATH,Carson,90745,33.822295,-118.26411
9013-AQORL,Ramona,92065,33.044541,-116.833922
9018-PCIOK,Newark,94560,37.504133,-122.032347
9019-QVLZD,Oakland,94602,37.803883,-122.208417
9025-AOMKI,Carpinteria,93013,34.441398,-119.513163
9025-ZRPVR,Pacific Grove,93950,36.618337,-121.926417
9026-LHEVG,Boulevard,91905,32.677097,-116.304991
9026-RNUJS,Van Nuys,91401,34.178483,-118.431791
9027-TMATR,Warner Springs,92086,33.323705,-116.626907
9027-YFHQJ,San Francisco,94112,37.720498,-122.443119
9028-LIHRP,Burbank,91506,34.169706,-118.323548
9029-FEGVJ,Escondido,92027,33.141265,-116.967221
9030-QGZNL,Corona,92883,33.762351,-117.488725
9031-ZVQPT,San Francisco,94109,37.794487,-122.42227
9033-EOXWV,Oakland,94603,37.739113,-122.175602
9036-CSKBW,Los Gatos,95033,37.160194,-121.945611
9039-RBEEE,Santa Clara,95050,37.351214,-121.952417
9039-ZVJDC,Pauma Valley,92061,33.313828,-116.940501
9040-KZVWO,Big Bear Lake,92315,34.242058,-116.89802
9046-DQMTP,Kyburz,95720,38.766036,-120.209673
9046-JBFWA,Port Costa,94569,38.035707,-122.196821
9048-JVYVF,Fallbrook,92028,33.362575,-117.299644
9050-IKDZA,Clovis,93611,36.917652,-119.593757
9050-QLROH,San Diego,92126,32.886925,-117.152162
9052-DHNKM,Redondo Beach,90277,33.830453,-118.384565
9052-VKDUW,Pollock Pines,95726,38.733908,-120.453416
9053-EJUNL,Mecca,92254,33.543835,-115.993906
9053-JZFKV,Redway,95560,40.142256,-123.852927
9054-FOWNV,Brentwood,94513,37.908242,-121.682472
9055-MOJJJ,Douglas City,96024,40.586588,-122.903677
9057-MSWCO,San Diego,92122,32.85723,-117.209774
9057-SIHCH,Twentynine Palms,92278,34.457829,-116.139589
9058-CBREO,Winton,95388,37.421299,-120.599587
9058-HRZSV,Baldwin Park,91706,34.098275,-117.967399
9058-MJLZC,Yuba City,95991,39.02741,-121.614982
9060-HJJRW,Culver City,90232,34.019323,-118.391902
9061-TIHDA,Murrieta,92563,33.581045,-117.14719
9063-ZGTUY,Adelanto,92301,34.667815,-117.536183
9065-ZCPQX,San Jacinto,92582,33.806708,-117.02007
9066-QRSDU,Marina,93933,36.689582,-121.758398
9067-SQTNS,Salinas,93905,36.667794,-121.601306
9067-YGSCA,Salinas,93901,36.64152,-121.622188
9068-FHQHD,Petrolia,95558,40.274302,-124.210902
