Customer ID,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data
7274-CGTOD,,No,,,Yes,DSL,51.0,Yes,Yes,Yes,Yes,No,No,No,Yes
7274-RTAPZ,Offer E,Yes,7.15,No,Yes,Fiber Optic,48.0,No,No,No,No,Yes,Yes,Yes,Yes
7277-KAMWT,Offer D,Yes,1.61,No,No,,,,,,,,,,
7277-OZCGZ,,Yes,6.0,No,Yes,Fiber Optic,8.0,Yes,No,No,Yes,No,Yes,Yes,Yes
7278-CKDNC,,Yes,46.13,Yes,Yes,Fiber Optic,23.0,No,Yes,No,No,No,No,No,Yes
7279-BUYWN,,Yes,27.95,Yes,Yes,Fiber Optic,23.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
7279-NMVJC,,Yes,25.62,No,No,,,,,,,,,,
7284-BUYEC,Offer E,No,,,Yes,Cable,26.0,No,Yes,No,No,Yes,Yes,Yes,Yes
7284-ZZLOH,,Yes,43.27,No,Yes,DSL,4.0,Yes,No,Yes,No,No,No,No,No
7285-KLOTR,,Yes,25.09,Yes,Yes,Cable,17.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
7291-CDTMJ,Offer E,Yes,13.85,No,No,,,,,,,,,,
7293-LSCDV,,Yes,23.68,No,No,,,,,,,,,,
7294-TMAOP,Offer E,Yes,15.44,No,Yes,Fiber Optic,51.0,No,No,No,No,Yes,Yes,Yes,No
7295-JOMMD,Offer E,Yes,5.63,No,Yes,Fiber Optic,18.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
7296-PIXQY,Offer D,Yes,23.0,No,Yes,Fiber Optic,17.0,No,No,No,No,No,No,No,Yes
7297-DVYGA,Offer B,Yes,29.87,No,No,,,,,,,,,,
7298-IZWLY,,Yes,23.97,No,No,,,,,,,,,,
7299-GNVPL,,Yes,27.24,No,Yes,Fiber Optic,82.0,Yes,Yes,No,Yes,No,No,No,Yes
7301-ABVAD,,Yes,8.29,Yes,Yes,Cable,13.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7302-ZHMHP,,Yes,22.37,No,No,,,,,,,,,,
7305-ZWMAJ,,Yes,22.89,No,No,,,,,,,,,,
7306-YDSOI,Offer A,Yes,49.4,No,Yes,DSL,12.0,Yes,Yes,Yes,No,No,No,No,Yes
7310-EGVHZ,Offer E,Yes,24.48,No,No,,,,,,,,,,
7311-MQJCH,,Yes,37.97,No,No,,,,,,,,,,
7312-XSBAT,Offer E,Yes,41.79,No,Yes,DSL,14.0,Yes,No,No,No,No,No,No,Yes
7314-OXENN,,Yes,41.18,Yes,Yes,Fiber Optic,14.0,No,Yes,No,No,No,No,No,Yes
7315-WYOAW,Offer D,Yes,44.43,Yes,Yes,Fiber Optic,41.0,No,No,No,Yes,Yes,Yes,Yes,No
7317-GGVPB,Offer A,Yes,5.76,Yes,Yes,Fiber Optic,11.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No
7318-EIVKO,Offer E,Yes,48.2,Yes,Yes,DSL,22.0,No,No,No,No,Yes,No,No,Yes
7319-VENRZ,Offer E,Yes,31.84,No,Yes,Cable,58.0,No,No,Yes,Yes,Yes,No,No,Yes
7319-ZNRTR,,Yes,15.76,No,No,,,,,,,,,,
7321-KKSDU,,Yes,16.94,No,No,,,,,,,,,,
7321-PKUYW,Offer D,Yes,22.36,Yes,Yes,Cable,3.0,No,No,No,Yes,Yes,No,No,Yes
7321-VGNKU,Offer E,Yes,7.7,No,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,No
7321-ZNSLA,,No,,,Yes,DSL,57.0,Yes,Yes,No,Yes,No,No,No,Yes
7322-OCWHC,Offer A,Yes,1.34,Yes,Yes,Fiber Optic,30.0,Yes,Yes,Yes,Yes,No,No,No,Yes
7325-ENZFI,,No,,,Yes,DSL,19.0,Yes,Yes,No,Yes,No,No,No,Yes
7326-RIGQZ,,Yes,38.5,No,Yes,Fiber Optic,20.0,No,No,No,No,No,No,No,Yes
7328-OWMOM,Offer C,Yes,33.71,No,No,,,,,,,,,,
7328-ZJAJO,,Yes,9.51,No,No,,,,,,,,,,
7330-WZLNC,Offer E,Yes,1.49,Yes,Yes,Fiber Optic,51.0,No,Yes,No,No,Yes,No,Yes,Yes
7336-RLLRH,Offer C,Yes,11.83,Yes,Yes,DSL,14.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes
7337-CINUD,,Yes,17.2,No,No,,,,,,,,,,
7338-ERIVA,Offer C,No,,,Yes,DSL,13.0,Yes,No,No,Yes,Yes,No,No,Yes
7339-POGZN,,Yes,16.25,Yes,Yes,DSL,51.0,No,No,No,No,No,No,No,Yes
7340-KEFQE,Offer B,No,,,Yes,Cable,27.0,Yes,No,No,Yes,No,No,Yes,Yes
7341-LXCAF,,Yes,48.64,Yes,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes
7343-EOBEU,Offer E,Yes,14.1,Yes,No,,,,,,,,,,
7346-MEDWM,Offer B,Yes,31.23,Yes,Yes,Fiber Optic,16.0,No,Yes,Yes,No,No,No,No,Yes
7349-ALMUX,,Yes,38.43,No,Yes,Cable,30.0,Yes,Yes,Yes,Yes,No,No,No,Yes
7351-KYHQH,,Yes,7.82,No,Yes,Cable,7.0,No,Yes,Yes,No,Yes,No,No,Yes
7351-MHQVU,Offer E,No,,,Yes,Cable,23.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes
7353-YOWFP,,Yes,39.59,No,No,,,,,,,,,,
7354-OIJLX,Offer E,Yes,7.32,Yes,Yes,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes
7356-AYNJP,Offer E,Yes,6.36,Yes,No,,,,,,,,,,
7356-IWLFW,Offer B,Yes,5.52,Yes,Yes,Fiber Optic,16.0,No,Yes,No,No,No,No,No,Yes
7359-PTSXY,,Yes,24.24,No,Yes,DSL,28.0,No,No,No,No,No,No,No,Yes
7359-SSBJK,Offer B,Yes,29.12,No,Yes,DSL,24.0,Yes,Yes,No,Yes,Yes,No,No,Yes
7359-WWYJV,,Yes,6.29,Yes,Yes,Fiber Optic,8.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7361-YPXFS,,Yes,12.72,Yes,Yes,Cable,23.0,No,Yes,Yes,Yes,No,No,No,Yes
7363-QTBIW,,Yes,6.78,No,Yes,Fiber Optic,59.0,No,No,No,No,No,Yes,Yes,Yes
7365-BVCJH,Offer E,No,,,Yes,DSL,6.0,No,No,No,No,No,No,No,Yes
7369-TRPFD,Offer D,Yes,17.17,No,No,,,,,,,,,,
7375-WMVMT,,Yes,1.23,No,Yes,Fiber Optic,9.0,No,Yes,Yes,Yes,No,Yes,No,Yes
7377-DMMRI,Offer E,Yes,13.73,No,Yes,DSL,11.0,Yes,No,No,No,No,No,No,Yes
7379-FNIUJ,Offer E,Yes,22.56,No,Yes,Fiber Optic,15.0,Yes,Yes,No,No,Yes,Yes,Yes,No
7379-POKDZ,,Yes,26.71,No,Yes,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes
7382-DFJTU,Offer D,Yes,47.72,No,Yes,DSL,28.0,No,No,Yes,Yes,No,No,No,Yes
7384-GHBPI,Offer E,No,,,Yes,Cable,13.0,No,No,No,No,No,Yes,Yes,Yes
7389-KBFIT,Offer E,No,,,Yes,DSL,20.0,No,Yes,No,No,No,No,No,Yes
7392-YYPYJ,Offer D,Yes,28.42,Yes,Yes,Fiber Optic,73.0,No,Yes,No,No,Yes,Yes,Yes,Yes
7394-FKDNK,Offer E,Yes,26.51,No,Yes,Fiber Optic,18.0,No,No,No,No,Yes,Yes,Yes,Yes
7394-LWLYN,,Yes,33.75,No,Yes,Fiber Optic,10.0,No,No,No,No,No,No,No,Yes
7395-IGJOS,,Yes,9.5,No,Yes,Fiber Optic,16.0,No,No,No,No,No,Yes,No,Yes
7395-XWZOY,,No,,,Yes,DSL,20.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes
7396-VJUZB,Offer E,Yes,35.09,No,Yes,DSL,30.0,No,No,No,No,No,No,No,Yes
7398-HPYZQ,Offer A,Yes,28.58,Yes,Yes,Cable,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7398-LXGYX,Offer B,Yes,21.39,Yes,Yes,Fiber Optic,10.0,Yes,No,Yes,No,No,No,No,Yes
7398-SKNQZ,,Yes,2.97,Yes,Yes,Fiber Optic,7.0,No,No,No,No,Yes,Yes,Yes,Yes
7399-QHBJS,,Yes,22.62,Yes,Yes,Cable,27.0,Yes,Yes,No,Yes,No,No,No,Yes
7401-JIXNM,,Yes,29.66,Yes,Yes,Cable,76.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7401-RUBNK,Offer D,Yes,43.29,No,Yes,Fiber Optic,41.0,Yes,No,No,No,No,No,No,Yes
7402-EYFXX,Offer C,Yes,25.04,Yes,Yes,Fiber Optic,9.0,No,No,No,No,Yes,Yes,Yes,Yes
7402-PWYJJ,Offer B,Yes,42.18,Yes,Yes,Fiber Optic,53.0,No,No,No,Yes,No,Yes,Yes,No
7404-JLKQG,,Yes,48.3,No,Yes,Cable,42.0,No,No,Yes,No,Yes,No,No,Yes
7407-SUJIZ,Offer C,Yes,13.36,No,No,,,,,,,,,,
7408-OFWXJ,,Yes,44.92,Yes,Yes,DSL,69.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7409-JURKQ,,Yes,41.82,Yes,Yes,Fiber Optic,69.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7409-KIUTL,,Yes,28.64,No,Yes,Fiber Optic,5.0,No,No,No,No,No,No,No,Yes
7410-KTVFV,,Yes,19.05,No,Yes,DSL,26.0,No,No,Yes,No,No,No,No,Yes
7410-OIEDU,,Yes,48.38,No,Yes,Fiber Optic,42.0,Yes,No,Yes,No,No,No,No,Yes
7410-YTJIK,,Yes,18.1,Yes,Yes,Fiber Optic,15.0,No,No,No,No,No,No,No,Yes
7416-CKTEP,Offer B,Yes,23.28,No,No,,,,,,,,,,
7421-ZLUPA,,No,,,Yes,DSL,2.0,No,Yes,No,No,No,No,No,Yes
7422-WNBTY,,Yes,31.76,Yes,Yes,Fiber Optic,7.0,No,Yes,Yes,No,No,Yes,Yes,Yes
7426-GSWPO,Offer B,Yes,19.2,Yes,Yes,Fiber Optic,18.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes
7426-RHZGU,,Yes,30.8,No,Yes,Fiber Optic,3.0,No,No,No,Yes,Yes,Yes,Yes,Yes
7426-WEIJX,,Yes,18.23,Yes,Yes,Fiber Optic,11.0,Yes,No,No,No,No,No,No,Yes
7427-AUFPY,,Yes,25.72,No,No,,,,,,,,,,
7432-FFVAR,Offer B,Yes,6.26,No,Yes,Fiber Optic,48.0,No,No,Yes,Yes,No,Yes,Yes,No
7434-SHXLS,Offer E,Yes,15.73,No,No,,,,,,,,,,
7435-ZNUYY,Offer E,Yes,12.17,No,No,,,,,,,,,,
7439-DKZTW,,Yes,5.93,No,Yes,Fiber Optic,19.0,No,No,No,No,Yes,No,No,No
7442-YGZFK,,Yes,3.97,Yes,Yes,DSL,11.0,No,No,No,No,No,No,No,Yes
7445-WMRBW,Offer B,Yes,21.39,Yes,Yes,DSL,3.0,No,Yes,Yes,Yes,Yes,No,No,No
7446-KQISO,,Yes,7.48,Yes,Yes,Fiber Optic,27.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7446-SFAOA,,Yes,15.51,No,No,,,,,,,,,,
7446-YPODE,,Yes,48.33,Yes,Yes,DSL,17.0,Yes,Yes,No,No,No,No,No,No
7449-HVPIV,Offer B,Yes,22.56,Yes,Yes,Fiber Optic,56.0,No,No,Yes,No,Yes,No,No,Yes
7450-NWRTR,,Yes,21.89,Yes,Yes,Fiber Optic,26.0,No,No,Yes,No,Yes,Yes,No,Yes
7452-FOLON,,Yes,46.57,Yes,No,,,,,,,,,,
7459-IMVYU,,Yes,28.0,Yes,Yes,DSL,22.0,Yes,Yes,Yes,Yes,No,No,No,No
7459-RRWQZ,Offer D,Yes,47.57,Yes,Yes,DSL,26.0,Yes,No,No,No,No,Yes,Yes,Yes
7460-ITWWP,,Yes,40.85,No,Yes,Fiber Optic,24.0,No,No,Yes,No,No,Yes,No,Yes
7463-IFMQU,,Yes,47.24,No,No,,,,,,,,,,
7465-ZZRVX,,Yes,14.42,No,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,No
7469-LKBCI,Offer D,Yes,32.62,No,No,,,,,,,,,,
7470-DYNOE,Offer B,Yes,4.82,No,Yes,DSL,24.0,No,No,Yes,No,No,Yes,Yes,Yes
7470-MCQTK,,No,,,Yes,DSL,8.0,No,No,Yes,No,Yes,Yes,Yes,Yes
7471-MQPOS,,Yes,46.11,Yes,Yes,DSL,20.0,No,Yes,Yes,Yes,No,Yes,No,No
7471-WNSUF,Offer B,Yes,16.42,Yes,No,,,,,,,,,,
7472-EQOAV,Offer A,Yes,30.16,No,Yes,Fiber Optic,19.0,Yes,Yes,Yes,No,No,No,No,Yes
7473-ZBDSN,Offer D,Yes,44.55,No,No,,,,,,,,,,
7479-NITWS,,Yes,36.84,Yes,Yes,Fiber Optic,17.0,No,No,Yes,No,Yes,No,No,No
7480-QNVZJ,,Yes,18.92,Yes,Yes,Fiber Optic,11.0,No,No,No,No,Yes,Yes,Yes,Yes
7480-SPLEF,,Yes,11.6,Yes,No,,,,,,,,,,
7481-ATQQS,Offer B,Yes,44.88,Yes,Yes,Fiber Optic,15.0,No,No,Yes,No,No,Yes,No,Yes
7483-IQWIB,Offer C,Yes,38.89,Yes,Yes,Fiber Optic,29.0,No,Yes,Yes,No,Yes,No,No,Yes
7486-KSRVI,Offer B,Yes,39.37,Yes,Yes,Fiber Optic,23.0,No,No,No,Yes,Yes,Yes,Yes,No
7488-MXJIV,Offer E,Yes,43.32,Yes,Yes,Fiber Optic,20.0,No,No,No,No,Yes,No,No,No
7492-TAFJD,,No,,,Yes,Cable,58.0,Yes,Yes,Yes,No,No,No,No,Yes
7493-GVFIO,Offer B,Yes,12.99,No,No,,,,,,,,,,
7493-TPUWZ,,Yes,24.48,Yes,Yes,Fiber Optic,24.0,No,Yes,No,No,No,No,No,Yes
7495-OOKFY,Offer E,Yes,48.85,Yes,Yes,Fiber Optic,17.0,No,Yes,No,No,No,No,No,Yes
7501-IWUNG,Offer B,Yes,1.27,No,Yes,DSL,24.0,No,No,Yes,Yes,Yes,Yes,Yes,No
7501-VTYLJ,,Yes,18.61,No,Yes,DSL,27.0,No,Yes,No,No,No,No,No,Yes
7502-BNYGS,Offer B,Yes,31.88,No,Yes,DSL,53.0,No,Yes,No,No,Yes,Yes,Yes,Yes
7503-EPSZW,Offer B,Yes,17.93,Yes,No,,,,,,,,,,
7503-MIOGA,Offer A,Yes,48.51,Yes,Yes,Cable,17.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes
7503-QQRVF,Offer D,Yes,26.12,No,Yes,Fiber Optic,8.0,No,Yes,No,No,No,No,No,Yes
7503-ZGUZJ,,Yes,22.3,Yes,Yes,Fiber Optic,51.0,No,No,No,No,Yes,No,No,No
7504-UWHNB,Offer C,Yes,40.11,No,Yes,Fiber Optic,18.0,No,No,No,No,No,No,No,No
7508-DQAKK,,Yes,8.52,Yes,Yes,DSL,73.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7508-KBIMB,,Yes,2.31,No,Yes,Cable,53.0,Yes,No,Yes,No,No,No,No,Yes
7508-MYBOG,Offer D,Yes,7.26,Yes,Yes,Fiber Optic,42.0,No,No,No,No,Yes,No,No,Yes
7508-SMHXL,,Yes,1.67,Yes,Yes,Fiber Optic,21.0,No,Yes,No,No,Yes,No,No,Yes
7511-YMXVQ,,No,,,Yes,Cable,20.0,No,No,No,No,Yes,Yes,Yes,No
7515-LODFU,,Yes,20.62,No,No,,,,,,,,,,
7516-GMHUV,,Yes,40.9,Yes,Yes,Fiber Optic,8.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
7517-LDMPS,,Yes,2.57,No,Yes,Fiber Optic,25.0,No,Yes,No,No,No,Yes,Yes,Yes
7517-SAWMO,Offer D,Yes,25.75,No,Yes,Fiber Optic,22.0,Yes,No,No,No,No,No,No,Yes
7519-JTWQH,Offer A,Yes,23.92,Yes,Yes,Fiber Optic,42.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7520-HQWJU,,Yes,23.2,Yes,Yes,DSL,59.0,Yes,Yes,Yes,No,No,No,No,Yes
7521-AFHAB,Offer E,Yes,35.6,No,Yes,Cable,19.0,No,No,No,No,No,No,No,Yes
7521-YXVZY,Offer E,Yes,5.15,No,No,,,,,,,,,,
7524-VRLPL,Offer A,Yes,13.36,Yes,Yes,Cable,10.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes
7526-BEZQB,Offer D,Yes,44.71,Yes,Yes,Cable,25.0,No,No,No,No,Yes,Yes,Yes,Yes
7526-IVLYU,,Yes,35.59,No,No,,,,,,,,,,
7527-QNRUS,Offer D,Yes,45.24,Yes,No,,,,,,,,,,
7529-ZDFXI,,Yes,36.66,Yes,Yes,Fiber Optic,9.0,No,Yes,No,No,No,Yes,No,Yes
7530-HDYDS,,Yes,17.66,No,Yes,Fiber Optic,41.0,No,Yes,Yes,Yes,No,No,Yes,Yes
7531-GQHME,Offer D,Yes,38.96,No,No,,,,,,,,,,
7534-BFESC,Offer C,Yes,30.87,Yes,Yes,Fiber Optic,15.0,No,No,No,No,No,No,No,Yes
7537-CBQUZ,,Yes,26.11,Yes,Yes,Fiber Optic,20.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
7537-RBWEA,,No,,,Yes,Cable,52.0,No,No,No,No,No,No,No,Yes
7538-GWHML,Offer E,Yes,7.64,No,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes
7541-YLXCL,,Yes,26.51,No,Yes,Cable,85.0,No,Yes,No,Yes,No,Yes,Yes,Yes
7542-CYDDM,,Yes,22.97,No,No,,,,,,,,,,
7544-ZVIKX,,Yes,33.82,Yes,Yes,Fiber Optic,10.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
7547-EKNFS,Offer B,Yes,18.26,Yes,Yes,Fiber Optic,29.0,No,Yes,Yes,No,Yes,No,No,Yes
7548-SEPYI,Offer E,Yes,32.12,No,Yes,Fiber Optic,10.0,No,Yes,No,No,Yes,Yes,Yes,Yes
7549-MYGPK,Offer B,Yes,8.98,Yes,Yes,Fiber Optic,16.0,Yes,Yes,Yes,No,Yes,No,No,No
7550-WIQVA,,Yes,41.58,Yes,Yes,Fiber Optic,19.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
7551-DACSP,Offer E,Yes,1.86,No,Yes,DSL,19.0,No,Yes,Yes,No,No,No,No,Yes
7551-JOHTI,,Yes,32.45,No,No,,,,,,,,,,
7552-KEYGT,Offer C,Yes,44.19,No,No,,,,,,,,,,
7554-AKDQF,Offer E,Yes,5.69,No,Yes,DSL,27.0,No,No,No,No,No,No,No,Yes
7554-NEWDD,,Yes,32.1,Yes,No,,,,,,,,,,
7558-IMLMT,,Yes,8.82,No,No,,,,,,,,,,
7560-QJAVJ,,Yes,47.72,No,Yes,DSL,28.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
7560-QRBXH,,Yes,9.19,No,No,,,,,,,,,,
7562-GSUHK,,Yes,40.76,No,Yes,Fiber Optic,7.0,No,Yes,Yes,No,No,Yes,Yes,Yes
7562-UXTPG,,Yes,26.13,No,Yes,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes
7563-BIUPC,Offer E,Yes,5.78,No,Yes,Fiber Optic,52.0,No,No,No,No,Yes,No,No,No
7564-GHCVB,Offer A,Yes,7.29,Yes,Yes,Fiber Optic,53.0,Yes,No,No,No,No,No,No,No
7566-DSRLQ,Offer A,Yes,12.85,Yes,Yes,Fiber Optic,24.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No
7567-ECMCM,,Yes,35.3,No,Yes,Fiber Optic,41.0,No,No,No,No,No,Yes,Yes,Yes
7568-PODML,,No,,,Yes,DSL,18.0,No,No,No,No,Yes,Yes,Yes,Yes
7569-NMZYQ,,Yes,41.14,Yes,Yes,Fiber Optic,53.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7570-WELNY,Offer A,Yes,7.87,Yes,Yes,Fiber Optic,4.0,Yes,Yes,No,No,No,No,No,Yes
7571-YXDAD,,Yes,38.28,Yes,Yes,Fiber Optic,18.0,No,No,No,No,No,No,No,Yes
7572-KPVKK,Offer B,Yes,17.67,Yes,Yes,Fiber Optic,19.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
7576-ASEJU,Offer B,Yes,25.16,No,Yes,DSL,11.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes
7576-JMYWV,Offer B,Yes,20.42,Yes,Yes,Fiber Optic,16.0,Yes,Yes,No,Yes,Yes,Yes,No,Yes
7576-OYWBN,,Yes,30.25,Yes,Yes,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes
7577-SWIFR,,Yes,16.64,No,Yes,Fiber Optic,2.0,No,No,No,No,Yes,Yes,Yes,Yes
7579-KKLOE,Offer A,Yes,46.53,Yes,Yes,DSL,3.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7579-OOPEC,Offer E,Yes,6.86,No,Yes,DSL,20.0,No,Yes,No,No,No,No,No,Yes
7580-UGXNC,,Yes,25.74,No,Yes,DSL,6.0,Yes,Yes,No,No,No,No,No,Yes
7581-EBBOU,,Yes,38.88,No,Yes,DSL,2.0,No,Yes,Yes,Yes,Yes,No,No,Yes
7586-ZATGZ,,Yes,17.83,Yes,Yes,Fiber Optic,27.0,No,No,No,No,Yes,No,No,Yes
7587-AOVVU,,Yes,14.07,Yes,Yes,Fiber Optic,15.0,Yes,Yes,No,Yes,Yes,No,No,Yes
7587-RZNME,Offer E,Yes,48.84,No,Yes,DSL,41.0,No,No,No,No,No,No,Yes,Yes
7590-VHVEG,Offer E,No,,,Yes,DSL,10.0,No,Yes,No,No,No,No,No,Yes
7593-JNWRU,Offer E,Yes,49.2,No,Yes,DSL,21.0,No,No,No,No,No,No,No,Yes
7593-XFKDI,,Yes,48.22,No,Yes,DSL,21.0,No,No,No,No,No,No,No,Yes
7594-LZNWR,Offer C,Yes,13.56,No,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes
7594-RQHXR,Offer E,Yes,21.72,No,Yes,Fiber Optic,52.0,No,No,No,No,No,Yes,Yes,Yes
7595-EHCDL,,No,,,Yes,DSL,19.0,No,No,Yes,No,Yes,Yes,Yes,Yes
7595-EUIVN,,Yes,14.48,No,Yes,Fiber Optic,26.0,No,Yes,No,No,No,No,No,Yes
7596-IIWYC,,Yes,35.77,No,No,,,,,,,,,,
7596-LDUXP,Offer D,Yes,15.97,No,Yes,Fiber Optic,19.0,Yes,No,No,No,Yes,No,No,Yes
7596-ZYWBB,Offer B,Yes,43.29,No,Yes,DSL,76.0,Yes,Yes,No,Yes,No,No,No,No
7598-UAASY,Offer E,Yes,20.5,No,Yes,Fiber Optic,51.0,No,No,Yes,No,No,No,No,Yes
7599-FKVXZ,,Yes,2.41,Yes,Yes,Fiber Optic,21.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
7599-NTMDP,Offer B,No,,,Yes,Cable,26.0,Yes,Yes,No,Yes,Yes,No,No,No
7601-DHFWZ,Offer B,Yes,30.82,Yes,No,,,,,,,,,,
7601-GNDYK,Offer C,Yes,20.85,No,No,,,,,,,,,,
7601-WFVZV,Offer E,Yes,17.94,No,No,,,,,,,,,,
7602-DBTOU,,Yes,37.83,No,No,,,,,,,,,,
7602-MVRMB,,Yes,46.63,Yes,Yes,Fiber Optic,14.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
7603-USHJS,Offer D,Yes,14.96,Yes,Yes,Fiber Optic,59.0,No,No,No,No,No,No,Yes,Yes
7605-BDWDC,,No,,,Yes,DSL,10.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes
7605-SNLQG,Offer B,Yes,6.49,No,Yes,DSL,22.0,No,No,Yes,No,No,No,No,Yes
7606-BPHHN,Offer A,Yes,30.44,No,No,,,,,,,,,,
7607-QKKTJ,,Yes,33.45,Yes,Yes,Fiber Optic,69.0,No,Yes,Yes,No,No,Yes,Yes,No
7608-RGIRO,Offer B,Yes,17.56,Yes,No,,,,,,,,,,
7609-NRNCA,,Yes,42.42,No,No,,,,,,,,,,
7609-YBPXG,,Yes,18.54,Yes,Yes,DSL,26.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No
7610-TVOPG,,Yes,7.96,Yes,No,,,,,,,,,,
7611-YKYTC,Offer D,Yes,38.82,No,Yes,Fiber Optic,19.0,Yes,No,No,No,No,No,No,Yes
7613-LLQFO,,Yes,12.36,Yes,Yes,Fiber Optic,23.0,No,No,No,No,Yes,No,No,Yes
7614-QVWQL,,No,,,Yes,DSL,5.0,No,Yes,No,No,Yes,Yes,Yes,No
7615-ESMYF,,No,,,Yes,Cable,51.0,No,No,No,No,Yes,Yes,Yes,Yes
7617-EYGLW,Offer E,Yes,46.59,No,No,,,,,,,,,,
7619-ODSGN,Offer C,Yes,17.27,Yes,Yes,DSL,18.0,Yes,No,No,No,No,No,No,Yes
7619-PLRLP,Offer B,Yes,37.14,Yes,Yes,Cable,4.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes
7621-VPNET,,Yes,20.58,Yes,Yes,Fiber Optic,13.0,No,No,Yes,Yes,No,No,No,Yes
7622-FWGEW,,Yes,31.68,No,Yes,DSL,30.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes
7622-NXQZR,Offer C,No,,,Yes,DSL,48.0,No,No,No,Yes,No,No,No,Yes
7623-HKYRK,,Yes,27.78,No,No,,,,,,,,,,
7623-TRNQN,,Yes,39.6,No,Yes,DSL,17.0,No,No,No,Yes,No,No,No,Yes
7625-XCQRH,,Yes,15.6,Yes,Yes,Fiber Optic,4.0,No,No,No,No,No,No,No,Yes
7627-JKIAZ,,Yes,37.49,Yes,Yes,Fiber Optic,29.0,No,No,Yes,No,No,No,No,Yes
7629-WFGLW,Offer B,Yes,11.55,Yes,Yes,Fiber Optic,27.0,Yes,Yes,Yes,Yes,No,No,No,Yes
7629-WIXZF,,Yes,6.83,No,Yes,DSL,17.0,Yes,No,No,No,No,Yes,Yes,Yes
7632-MNYOY,,Yes,9.9,Yes,Yes,Fiber Optic,25.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes
7632-YUTXB,Offer C,Yes,13.06,No,No,,,,,,,,,,
7633-MVPUY,Offer B,Yes,49.29,No,Yes,Cable,22.0,Yes,Yes,No,Yes,No,No,No,Yes
7634-HLQJR,,Yes,1.44,No,No,,,,,,,,,,
7634-WSWDB,,No,,,Yes,DSL,51.0,Yes,No,No,No,No,Yes,Yes,Yes
7636-OWBPG,,No,,,Yes,DSL,4.0,No,Yes,No,No,No,No,No,Yes
7636-PEPNS,,Yes,22.65,No,Yes,Cable,25.0,No,No,No,No,No,No,No,No
7636-XUHWW,Offer E,Yes,3.82,No,No,,,,,,,,,,
7638-QVMVY,,Yes,26.09,No,Yes,Fiber Optic,2.0,No,No,No,No,Yes,No,No,Yes
7639-LIAYI,Offer B,Yes,29.16,Yes,Yes,Cable,73.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes
7639-OPLNG,Offer A,Yes,27.97,Yes,Yes,Cable,2.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes
